"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y"
0, 9.997500181200000e-01, -3.632896519016437e-05, 1.555580386779863e+00, 2.684058801998069e+02, 3.582412883647192e+01, 3.507024531166910e+05, 1.308536208407622e+05, 2.930377904222300e+02, 5.072512983095132e-01, 6.505018513790980e-01, 1.725438829653939e+02, 2.302942949199163e+01
1, 9.990000128750000e-01, -1.452537504052920e-04, 1.505841231380983e+00, 2.778207364759277e+02, 3.980621680669668e+01, 3.404430440289304e+05, 1.257154378606948e+05, 2.908303816938412e+02, 5.451668810292982e-01, 5.373100582614027e-01, 1.844953708839164e+02, 2.643453770368011e+01
2, 9.977599978450000e-01, -3.251111630156300e-04, 1.485651794524184e+00, 2.872985201875449e+02, 4.138597050557923e+01, 3.366076866137030e+05, 1.233008155014230e+05, 2.891207504073204e+02, 5.731757298703043e-01, 4.841170451654637e-01, 1.933821378915771e+02, 2.785711339502274e+01
3, 9.960200190539999e-01, -5.769983605901485e-04, 1.468765674298139e+00, 2.938169821222169e+02, 4.231696918731448e+01, 3.333429958572041e+05, 1.213381236903894e+05, 2.877896068756299e+02, 5.942869922229012e-01, 4.408798528953284e-01, 2.000434700127504e+02, 2.881124601957760e+01
4, 9.937800168990000e-01, -9.004365425509819e-04, 1.454758518758017e+00, 2.987655354696911e+02, 4.299488699827340e+01, 3.306219124042756e+05, 1.197230564928890e+05, 2.866930942834277e+02, 6.112702171052461e-01, 4.053006699818688e-01, 2.053712225206687e+02, 2.955465559671016e+01
5, 9.910500049590000e-01, -1.293363843462116e-03, 1.442905252556881e+00, 3.029176815939472e+02, 4.347142265341026e+01, 3.283258513434567e+05, 1.183497395944151e+05, 2.857326293389970e+02, 6.258708581712004e-01, 3.750471342747675e-01, 2.099359476702756e+02, 3.012770421091565e+01
6, 9.878399968150000e-01, -1.753609743384430e-03, 1.432139658001871e+00, 3.063448732256994e+02, 4.379384221697376e+01, 3.262261622696895e+05, 1.171167577512138e+05, 2.848813476144189e+02, 6.386124315706381e-01, 3.478851148887468e-01, 2.139071224751316e+02, 3.057930975675595e+01
7, 9.841300249100000e-01, -2.283176811071472e-03, 1.422335390813874e+00, 3.093733659847059e+02, 4.402487216278453e+01, 3.243134232308376e+05, 1.159944209407257e+05, 2.840962035144130e+02, 6.502085867002024e-01, 3.231605543672619e-01, 2.175108402580628e+02, 3.095252529545306e+01
8, 9.799500107769999e-01, -2.876826092032643e-03, 1.413206216737823e+00, 3.120558279250811e+02, 4.417562269715939e+01, 3.225279980036648e+05, 1.149537567410189e+05, 2.833661534183564e+02, 6.608647038086811e-01, 3.002352036634879e-01, 2.208140781077341e+02, 3.125914829269027e+01
9, 9.752799868580000e-01, -3.536324145770189e-03, 1.404647341341730e+00, 3.144857809068022e+02, 4.425939904381522e+01, 3.208522424751993e+05, 1.139799684028461e+05, 2.826777175773163e+02, 6.708076079439577e-01, 2.787830972393922e-01, 2.238894928647378e+02, 3.150926053904627e+01
10, 9.701499938960000e-01, -4.256268552403566e-03, 1.396538660644579e+00, 3.167019902925180e+02, 4.428338628149035e+01, 3.192621276585627e+05, 1.130599046917151e+05, 2.820239542078545e+02, 6.801591888032491e-01, 2.585145194854579e-01, 2.267763859443338e+02, 3.170938802442544e+01
11, 9.645400047300000e-01, -5.038225493362627e-03, 1.388801282873081e+00, 3.187430010239163e+02, 4.425582118695343e+01, 3.177426823178728e+05, 1.121841145813110e+05, 2.813983851933982e+02, 6.890285295275375e-01, 2.392212686658689e-01, 2.295094373505453e+02, 3.186620125767687e+01
12, 9.584699869160000e-01, -5.878077433056352e-03, 1.381384426081713e+00, 3.206386933297675e+02, 4.418077605983712e+01, 3.162845270373768e+05, 1.113462570687970e+05, 2.807963205122931e+02, 6.974947519230190e-01, 2.207636554227251e-01, 2.321140207431300e+02, 3.198296956709985e+01
13, 9.519400000570000e-01, -6.774428848839826e-03, 1.374238159615701e+00, 3.224037779719230e+02, 4.406237319493596e+01, 3.148775928886443e+05, 1.105409442190559e+05, 2.802150851290847e+02, 7.056056153196419e-01, 2.030229860389102e-01, 2.346054617360367e+02, 3.206312740381025e+01
14, 9.449599981310000e-01, -7.724467125531491e-03, 1.367333943278221e+00, 3.240588941839707e+02, 4.390442017736763e+01, 3.135168555568271e+05, 1.097643652399064e+05, 2.796514789813443e+02, 7.134140749991073e-01, 1.859153105262954e-01, 2.370005482399058e+02, 3.210950799049541e+01
15, 9.375399947170000e-01, -8.725349486403867e-03, 1.360645510801375e+00, 3.256141396791729e+02, 4.370983733599507e+01, 3.121971322571764e+05, 1.090135717576916e+05, 2.791039105212533e+02, 7.209490700575539e-01, 1.693756775777112e-01, 2.393085760356472e+02, 3.212433877083196e+01
16, 9.296900033950000e-01, -9.774221272349531e-03, 1.354144759629006e+00, 3.270819741227381e+02, 4.348114480178556e+01, 3.109130610877780e+05, 1.082852260486567e+05, 2.785700738775479e+02, 7.282481348494964e-01, 1.533305586835292e-01, 2.415413653502957e+02, 3.210967253877499e+01
17, 9.214000105860000e-01, -1.087086069705918e-02, 1.347806914954598e+00, 3.284716152292332e+02, 4.322184543537924e+01, 3.096598263064396e+05, 1.075764744016316e+05, 2.780481258882626e+02, 7.353413027238312e-01, 1.377170879073610e-01, 2.437082133832931e+02, 3.206827695852502e+01
18, 9.126999974250000e-01, -1.200973104171110e-02, 1.341622282378606e+00, 3.297905802166840e+02, 4.293276749452485e+01, 3.084357130936108e+05, 1.068860305658984e+05, 2.775370907885278e+02, 7.422459784730596e-01, 1.225069297411607e-01, 2.458147755506769e+02, 3.200063688447983e+01
19, 9.035800099370001e-01, -1.319055953446835e-02, 1.335567274187570e+00, 3.310410281144166e+02, 4.261637580165186e+01, 3.072357218391647e+05, 1.062115921864733e+05, 2.770361835288745e+02, 7.489764282468727e-01, 1.076493643701597e-01, 2.478654834634144e+02, 3.190882003871766e+01
20, 8.940600156780000e-01, -1.440916392228702e-02, 1.329640668267330e+00, 3.322353707262379e+02, 4.227445820846273e+01, 3.060603433847890e+05, 1.055522900863998e+05, 2.765436659349353e+02, 7.555591543044187e-01, 9.312524422825698e-02, 2.498685386625378e+02, 3.179389681540884e+01
21, 8.841500282290000e-01, -1.566269158090452e-02, 1.323830076762558e+00, 3.333743095369118e+02, 4.190865264796022e+01, 3.049068900192257e+05, 1.049069771116456e+05, 2.760593585491654e+02, 7.619993072179981e-01, 7.890929804301981e-02, 2.518256046517560e+02, 3.165712381338874e+01
22, 8.738499879840000e-01, -1.694956337677533e-02, 1.318108932205277e+00, 3.344579856580791e+02, 4.151986608503461e+01, 3.037696343402178e+05, 1.042731562577622e+05, 2.755824531089731e+02, 7.683101257625143e-01, 6.494651796205179e-02, 2.537407777811734e+02, 3.149957114361506e+01
23, 8.631799817090000e-01, -1.826569132102762e-02, 1.312486610343189e+00, 3.355011132850165e+02, 4.111040776040802e+01, 3.026515497402409e+05, 1.036507565510009e+05, 2.751109902656681e+02, 7.745196263285399e-01, 5.123534046651635e-02, 2.556225036058004e+02, 3.132253497782997e+01
