"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,  "Avg_Massflow"  ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)"
           0,      -14.01750535,      -12.48995751,       -12.7203065,      -11.92885972,      -13.28299582,      -10.05250258,  -1.121853629e-06,        0.04301706702,        -0.04301818888
           1,      -13.98605378,      -12.51854696,      -12.68158784,      -12.07791775,       -13.2584809,      -9.909078108,  -1.121785618e-06,        0.04301706702,        -0.04301818881
           2,      -13.93942421,       -12.5374912,      -12.62762771,      -12.12621321,       -13.2965964,      -10.00042671,  -1.121720565e-06,        0.04301706702,        -0.04301818874
           3,      -13.88713792,      -12.55551523,      -12.57107448,      -12.32038635,      -13.32935033,      -10.07853281,   -1.12165858e-06,        0.04301706702,        -0.04301818867
           4,      -13.83562478,      -12.57339388,      -12.51710052,      -12.25119284,      -13.35476785,      -10.12752139,  -1.121599761e-06,        0.04301706701,        -0.04301818861
           5,      -13.78793126,      -12.59120462,      -12.46805201,      -12.19369066,      -13.37730131,      -10.16324056,  -1.121544188e-06,        0.04301706701,        -0.04301818855
           6,      -13.74494516,      -12.60889678,      -12.42435423,      -12.12502402,      -13.39920833,      -10.19378351,  -1.121491925e-06,        0.04301706701,         -0.0430181885
           7,      -13.70665536,      -12.62636854,      -12.38572891,      -12.05035889,      -13.42149654,      -10.22186234,  -1.121443014e-06,        0.04301706701,        -0.04301818845
           8,      -13.67273296,       -12.6434969,      -12.35169315,      -11.98989497,      -13.44469067,       -10.2486482,  -1.121397485e-06,          0.043017067,         -0.0430181884
           9,      -13.64275768,      -12.66014573,      -12.32173662,      -11.93966955,      -13.46911674,      -10.27494855,  -1.121355351e-06,          0.043017067,        -0.04301818836
          10,      -13.61631031,      -12.67617002,      -12.29538692,      -11.89703212,      -13.49500807,      -10.30142121,  -1.121316619e-06,          0.043017067,        -0.04301818832
          11,      -13.59300768,      -12.69141937,      -12.27222961,      -11.86023922,      -13.52255521,      -10.32859969,  -1.121281285e-06,          0.043017067,        -0.04301818828
          12,      -13.57251196,      -12.70574052,      -12.25190857,      -11.82818813,      -13.55193491,      -10.35691043,   -1.12124933e-06,          0.043017067,        -0.04301818824
          13,      -13.55453018,       -12.7189811,      -12.23411987,      -11.80016248,      -13.58332752,      -10.38670059,  -1.121220722e-06,        0.04301706699,        -0.04301818821
          14,      -13.53881088,      -12.73099582,      -12.21860479,      -11.77564004,      -13.61692637,      -10.41826756,  -1.121195411e-06,        0.04301706699,        -0.04301818819
          15,      -13.52514073,      -12.74165577,       -12.2051444,      -11.75419723,      -13.65294184,      -10.45188358,  -1.121173336e-06,        0.04301706699,        -0.04301818816
          16,      -13.51334177,      -12.75086004,      -12.19355611,      -11.73547749,      -13.69160111,      -10.48781374,   -1.12115443e-06,        0.04301706699,        -0.04301818814
          17,       -13.5032683,      -12.75854708,       -12.1836909,      -11.71920261,      -13.73314094,      -10.52632699,  -1.121138626e-06,        0.04301706699,        -0.04301818813
          18,      -13.49480269,       -12.7647024,      -12.17542945,      -11.70516217,      -13.77778623,      -10.56769857,  -1.121125857e-06,        0.04301706699,        -0.04301818811
          19,      -13.48784979,      -12.76935962,      -12.16867654,      -11.69318248,      -13.82569941,      -10.61219855,  -1.121116056e-06,        0.04301706699,         -0.0430181881
          20,      -13.48233076,      -12.77259439,      -12.16335428,      -11.68309453,      -13.87687323,      -10.66005555,  -1.121109152e-06,        0.04301706698,        -0.04301818809
          21,      -13.47817779,      -12.77451338,      -12.15939603,      -11.67444432,       -13.9309172,      -10.71137314,  -1.121105066e-06,        0.04301706698,        -0.04301818809
          22,      -13.47533083,      -12.77524291,      -12.15674252,      -11.66709194,      -13.98665958,      -10.76595493,   -1.12110371e-06,        0.04301706698,        -0.04301818809
          23,      -13.47373662,      -12.77492089,      -12.15534073,      -11.66100374,      -14.04149336,       -10.8229609,  -1.121104995e-06,        0.04301706698,        -0.04301818809
          24,      -13.47334961,      -12.77369358,        -12.155145,      -11.65612993,      -14.09059514,      -10.88029568,  -1.121108826e-06,        0.04301706698,        -0.04301818809
          25,      -13.47413342,      -12.77171521,      -12.15611878,      -11.65239977,      -14.12683207,       -10.9337346,  -1.121115107e-06,        0.04301706698,         -0.0430181881
          26,      -13.47606177,      -12.76914695,      -12.15823582,      -11.64979977,      -14.14297117,      -10.97635862,  -1.121123742e-06,        0.04301706698,         -0.0430181881
          27,      -13.47911811,      -12.76615268,      -12.16147987,      -11.64837012,      -14.13615977,      -10.99996427,  -1.121134632e-06,        0.04301706698,        -0.04301818812
          28,      -13.48329414,      -12.76289183,      -12.16584323,      -11.64810486,      -14.11021043,      -10.99959055,  -1.121147678e-06,        0.04301706698,        -0.04301818813
          29,      -13.48858776,      -12.75951154,      -12.17132463,       -11.6489719,      -14.07260741,      -10.97746835,  -1.121162778e-06,        0.04301706698,        -0.04301818814
          30,      -13.49500131,      -12.75614138,      -12.17792739,      -11.65098137,      -14.03019264,      -10.94114302,  -1.121179826e-06,        0.04301706698,        -0.04301818816
          31,      -13.50254078,      -12.75289219,      -12.18565857,      -11.65351482,      -13.98741122,      -10.89841397,  -1.121198716e-06,        0.04301706698,        -0.04301818818
          32,      -13.51121597,      -12.74985841,      -12.19452897,      -11.65638911,       -13.9466082,      -10.85460352,  -1.121219341e-06,        0.04301706698,         -0.0430181882
          33,       -13.5210412,      -12.74712196,      -12.20455385,      -11.66055953,      -13.90881649,      -10.81257154,  -1.121241588e-06,        0.04301706698,        -0.04301818822
          34,      -13.53203617,      -12.74475564,      -12.21575373,      -11.66604103,      -13.87436706,      -10.77358957,  -1.121265349e-06,        0.04301706698,        -0.04301818825
          35,      -13.54422653,      -12.74282501,      -12.22815519,      -11.67285481,      -13.84324992,      -10.73807768,  -1.121290513e-06,        0.04301706698,        -0.04301818827
          36,      -13.55764441,      -12.74138895,      -12.24179146,      -11.68102608,      -13.81530542,      -10.70604562,   -1.12131697e-06,        0.04301706698,         -0.0430181883
          37,      -13.57232903,      -12.74049981,      -12.25670327,      -11.69057799,      -13.79032011,      -10.67732454,  -1.121344611e-06,        0.04301706698,        -0.04301818833
          38,      -13.58832747,      -12.74020356,      -12.27293982,      -11.70152692,      -13.76807252,      -10.65168087,  -1.121373331e-06,        0.04301706699,        -0.04301818836
          39,      -13.60569568,      -12.74054046,      -12.29055996,      -11.71388052,      -13.74835338,      -10.62886963,  -1.121403024e-06,        0.04301706699,        -0.04301818839
          40,      -13.62449931,      -12.74154569,      -12.30963321,       -11.7276377,      -13.73097318,      -10.60865809,  -1.121433586e-06,        0.04301706699,        -0.04301818842
          41,      -13.64481456,      -12.74325011,      -12.33024067,      -11.74279202,      -13.71576388,      -10.59083518,  -1.121464913e-06,        0.04301706699,        -0.04301818845
          42,      -13.66672919,      -12.74568073,      -12.35247609,      -11.75934069,      -13.70257799,      -10.57521404,    -1.1214969e-06,        0.04301706699,        -0.04301818849
          43,      -13.69034417,      -12.74886115,      -12.37644745,      -11.77729394,      -13.69128692,      -10.56163159,  -1.121529443e-06,        0.04301706699,        -0.04301818852
          44,      -13.71577648,      -12.75281174,      -12.40227973,      -11.79668951,      -13.68177899,      -10.54994637,  -1.121562435e-06,        0.04301706699,        -0.04301818855
          45,      -13.74316288,      -12.75754952,      -12.43011888,      -11.81760155,      -13.67395748,      -10.54003612,  -1.121595769e-06,        0.04301706699,        -0.04301818859
          46,      -13.77266451,      -12.76308785,      -12.46013693,      -11.84014381,      -13.66773846,      -10.53179497,  -1.121629336e-06,        0.04301706699,        -0.04301818862
          47,      -13.80447175,      -12.76943591,      -12.49253782,      -11.86446932,      -13.66304893,      -10.52513117,  -1.121663031e-06,          0.043017067,        -0.04301818866
          48,        -13.838809,      -12.77659837,      -12.52756373,      -11.89075411,      -13.65982498,      -10.51996523,  -1.121696751e-06,          0.043017067,        -0.04301818869
          49,      -13.87593907,      -12.78457535,      -12.56550174,      -11.91918793,      -13.65801049,      -10.51622834,  -1.121730396e-06,          0.043017067,        -0.04301818873
          50,      -13.91616679,      -12.79336276,       -12.6066902,      -11.94996632,      -13.65755604,       -10.5138612,  -1.121763867e-06,          0.043017067,        -0.04301818876
          51,      -13.95983976,      -12.80295267,      -12.65152286,      -11.98329197,      -13.65841822,      -10.51281282,  -1.121797071e-06,          0.043017067,         -0.0430181888
          52,      -14.00734113,      -12.81333366,      -12.70044553,      -12.01940232,      -13.66055907,      -10.51303959,  -1.121829914e-06,          0.043017067,        -0.04301818883
