"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
2, 3.676960560000000e-02, 3.676960560000000e-02, 0.000000000000000e+00, 8.704790226781512e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.384398959620449e-01, 8.218758573929188e+03, 2.295567042927614e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.547781746655748e-02, 5.708878811702992e-04, -5.735159931033703e-04, 8.225770095213282e-03, -0.000000000000000e+00, 1.804280952249442e+01, 6.321529848363321e-05, 1.483773765847604e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.612720270060059e-15, 2.436715901832123e-11
3, -3.676960560000000e-02, 3.676960560000000e-02, 0.000000000000000e+00, 2.341964163930205e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.311986615648562e-01, 8.143462182896577e+03, 6.176065833149273e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 6.246516477719648e-02, 3.304786124910555e-04, 3.319999879025091e-04, 4.690659914113689e-03, -0.000000000000000e+00, 1.362588268184482e+01, 3.364298963173875e-05, 7.512086393270134e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.109114753271762e-15, 2.028125390340311e-11
5, 5.200007492262959e-02, 1.045538420835003e-15, 0.000000000000000e+00, 4.182980728433568e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.689627180896689e-01, 5.164941221478620e+03, 1.103106732181848e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.962448329045175e-01, 3.400078765707546e-08, -7.787460689605906e-07, 9.488406202959666e-03, -0.000000000000000e+00, 3.104430313051088e+01, 1.534810923492473e-04, 4.279554133147074e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.237526936927899e-15, 3.130378743289937e-12
7, -5.200007492262959e-02, 1.047532498130857e-15, 0.000000000000000e+00, 2.519444885211375e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.995333336837714e-01, 4.599529700133203e+03, 6.644105709945609e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.110562763430524e-01, 4.301799983964833e-08, 9.852741827698327e-07, 4.353209602407943e-03, -0.000000000000000e+00, 2.102761749586831e+01, 7.717028118881615e-05, 6.631454481264673e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.672327187706762e-16, -4.170671537129760e-12
16, 2.080000000000000e-01, 3.676960560000000e-02, 2.447696056000000e-01, 2.152704042440784e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.578258396328943e-01, 8.375352889438496e+03, 5.676962137238355e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.722032048332462e-02, 8.436949824203656e-03, 8.526030222553572e-04, -6.275374513302830e-04, -0.000000000000000e+00, 1.830033506947889e+01, 6.477621023077682e-05, 2.162956334933388e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.033189882029454e-14, 4.647883645883880e-11
17, 2.080000000000000e-01, 3.676960560000000e-02, 1.712303944000000e-01, -3.473116809487867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.436518270906191e-01, 1.009991951528932e+04, -9.159063316159986e-03, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 9.611424361433088e-02, 8.068831157688921e-03, -2.659665470581503e-03, -2.437210579150061e-03, -0.000000000000000e+00, 1.865780411527623e+01, 6.378540082531632e-05, -3.632958192091584e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 1.004439316032295e-14, 4.888065947596783e-11
21, 2.080000000000000e-01, 1.047532498130857e-15, 2.600000749226296e-01, 2.520608783367237e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.491880704876665e-01, 4.736882538813382e+03, 6.647175061622459e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.782788274050021e-01, 8.114222053472259e-03, 1.476045272117855e-05, 2.118339270036591e-04, -0.000000000000000e+00, 2.871329612039834e+01, 1.373873761469826e-04, 6.303540207644172e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.231845426952003e-15, 8.232852109219324e-12
23, 2.080000000000000e-01, 1.045538420835003e-15, 1.559999250773704e-01, 2.078342853136819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.146408108674432e-03, 9.706626328675961e+02, 5.480861954474733e-02, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.783347510542957e-02, 1.064505213260912e-04, 1.310807200382135e-05, 3.359815785843129e-06, -0.000000000000000e+00, 3.301411051674831e+00, 2.620368315200227e-06, 1.909165140286057e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.886651066192380e-18, -2.649098606732451e-12
50, -3.360760879120740e-02, 3.968042871865501e-02, 0.000000000000000e+00, 2.291885430653489e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.747266108429618e-01, 6.344564890521037e+03, 6.044001663115741e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.218950369689793e-02, 3.928266214940738e-04, 3.327071769196379e-04, 4.775314360887211e-03, -0.000000000000000e+00, 1.664888044471695e+01, 5.131179825252651e-05, 7.010753796872119e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.593845277979887e-15, 1.812623718351993e-11
51, -3.021603793670389e-02, 4.232019427373620e-02, 0.000000000000000e+00, 2.238063922543423e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.095268600497988e-01, 5.206231541557150e+03, 5.902067306285398e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.035563922145603e-01, 4.490864579213355e-04, 3.206415679861942e-04, 4.883891258959423e-03, -0.000000000000000e+00, 1.963585235651506e+01, 7.045198163597032e-05, 6.928207789184227e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.135748957724550e-15, 1.711926899198932e-11
